dq_rule,severity,description,company_id,year
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,JIOFIN,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,KOTAKBANK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,SUNPHARMA,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDIGO,TTM
DQ-06,WARNING,Sales must be greater than zero,ADANIENSOL,Mar 2014
DQ-07,WARNING,"Net cash flow does not match operating, investing and financing activities",TVSMOTOR,Mar 2022
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIENT,Mar 2014
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIGREEN,Mar 2017
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIGREEN,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIGREEN,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIPOWER,Mar 2014
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIPOWER,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIPOWER,Mar 2017
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ADANIPOWER,Mar 2023
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,AMBUJACEM,Dec 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,AXISBANK,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BANKBARODA,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BANKBARODA,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BANKBARODA,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BHARTIARTL,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BHARTIARTL,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BHEL,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BHEL,Mar 2021
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,BHEL,Mar 2024
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,CANBK,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,CANBK,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,CANBK,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,DLF,Mar 2014
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,DRREDDY,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,GODREJCP,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,GRASIM,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,HDFCLIFE,Mar 2024
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,IOC,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JINDALSTEL,Mar 2015
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JINDALSTEL,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JINDALSTEL,Mar 2017
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JINDALSTEL,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JINDALSTEL,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JSWSTEEL,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,JSWSTEEL,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,LODHA,Mar 2021
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,LODHA,Mar 2023
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,MOTHERSON,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,NHPC,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,NHPC,Mar 2022
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,NTPC,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,NTPC,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,PNB,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,PNB,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,PNB,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,POWERGRID,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,SBIN,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,SHREECEM,Jun 2015
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,TATAMOTORS,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,TATAMOTORS,Mar 2024
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,TATASTEEL,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,TRENT,Mar 2021
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ULTRACEMCO,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,UNIONBANK,Mar 2017
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,UNIONBANK,Mar 2018
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,UNIONBANK,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,UNIONBANK,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,UNIONBANK,Mar 2021
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VBL,Dec 2012
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VBL,Dec 2013
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VEDL,Mar 2013
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VEDL,Mar 2014
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VEDL,Mar 2016
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,VEDL,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ZOMATO,Mar 2023
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,ZOMATO,Mar 2024
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,INDIGO,Mar 2019
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,INDIGO,Mar 2020
DQ-08,WARNING,Tax percentage is outside the expected 0 to 100 range,INDIGO,Mar 2024
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,AMBUJACEM,Dec 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BHARTIARTL,Mar 2018
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BHARTIARTL,Mar 2019
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BHARTIARTL,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BHEL,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BHEL,Mar 2018
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BPCL,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BPCL,Mar 2021
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,BRITANNIA,Mar 2021
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,COALINDIA,Mar 2014
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,COALINDIA,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,COALINDIA,Mar 2017
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,COALINDIA,Mar 2018
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,DLF,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,DLF,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,HINDALCO,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,HINDUNILVR,Mar 2013
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,HINDUNILVR,Mar 2021
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,IOC,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,ITC,Mar 2021
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,JSWSTEEL,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,M&M,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,NAUKRI,Mar 2015
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,NAUKRI,Mar 2017
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,NAUKRI,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,NAUKRI,Mar 2023
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,NESTLEIND,Dec 2019
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,PNB,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,SBIN,Mar 2017
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATACONSUM,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATAPOWER,Mar 2013
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATAPOWER,Mar 2014
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATAPOWER,Mar 2015
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATASTEEL,Mar 2013
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATASTEEL,Mar 2015
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATASTEEL,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATASTEEL,Mar 2017
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TATASTEEL,Mar 2024
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TECHM,Mar 2024
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TORNTPHARM,Mar 2022
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TRENT,Mar 2013
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TRENT,Mar 2014
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,TRENT,Mar 2021
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,UNITDSPR,Mar 2013
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,VEDL,Mar 2015
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,VEDL,Mar 2016
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,VEDL,Mar 2020
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,VEDL,Mar 2023
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,VEDL,Mar 2024
DQ-09,WARNING,Dividend payout is outside the expected 0 to 100 range,INDIGO,Mar 2019
DQ-10,WARNING,EPS and net profit signs are inconsistent,M&M,Mar 2020
DQ-10,WARNING,EPS and net profit signs are inconsistent,NAUKRI,Mar 2015
DQ-10,WARNING,EPS and net profit signs are inconsistent,TATAPOWER,Mar 2014
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENSOL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENT,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENT,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIENT,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2017
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2016
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIGREEN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2019
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2018
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2017
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPORTS,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ADANIPOWER,2009
DQ-11,WARNING,Annual report URL is missing or invalid,AMBUJACEM,2014
DQ-11,WARNING,Annual report URL is missing or invalid,AMBUJACEM,2013
DQ-11,WARNING,Annual report URL is missing or invalid,AMBUJACEM,2012
DQ-11,WARNING,Annual report URL is missing or invalid,AMBUJACEM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,AMBUJACEM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,APOLLOHOSP,2019
DQ-11,WARNING,Annual report URL is missing or invalid,APOLLOHOSP,2015
DQ-11,WARNING,Annual report URL is missing or invalid,APOLLOHOSP,2010
DQ-11,WARNING,Annual report URL is missing or invalid,APOLLOHOSP,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ASIANPAINT,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ASIANPAINT,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ASIANPAINT,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ASIANPAINT,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2018
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2017
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2016
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ATGL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,AXISBANK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,AXISBANK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJ-AUTO,2014
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJ-AUTO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJ-AUTO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJFINSV,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJFINSV,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJHLDNG,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BAJAJHLDNG,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BAJFINANCE,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BAJFINANCE,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BANKBARODA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BANKBARODA,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2022
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2019
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2012
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BEL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BHARTIARTL,2021
DQ-11,WARNING,Annual report URL is missing or invalid,BHARTIARTL,2018
DQ-11,WARNING,Annual report URL is missing or invalid,BHARTIARTL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,BHARTIARTL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BHARTIARTL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2014
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2013
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2012
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BHEL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2019
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2018
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2017
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2014
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2013
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2012
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2011
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BOSCHLTD,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2022
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2019
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2016
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BPCL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,BRITANNIA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,BRITANNIA,2009
DQ-11,WARNING,Annual report URL is missing or invalid,CANBK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,CANBK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,CHOLAFIN,2015
DQ-11,WARNING,Annual report URL is missing or invalid,CHOLAFIN,2010
DQ-11,WARNING,Annual report URL is missing or invalid,CHOLAFIN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,CIPLA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,CIPLA,2009
DQ-11,WARNING,Annual report URL is missing or invalid,COALINDIA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,DABUR,2010
DQ-11,WARNING,Annual report URL is missing or invalid,DABUR,2009
DQ-11,WARNING,Annual report URL is missing or invalid,DLF,2018
DQ-11,WARNING,Annual report URL is missing or invalid,DLF,2017
DQ-11,WARNING,Annual report URL is missing or invalid,DLF,2010
DQ-11,WARNING,Annual report URL is missing or invalid,DLF,2009
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2016
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2015
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2014
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2013
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2012
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2011
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2010
DQ-11,WARNING,Annual report URL is missing or invalid,DMART,2009
DQ-11,WARNING,Annual report URL is missing or invalid,DRREDDY,2011
DQ-11,WARNING,Annual report URL is missing or invalid,DRREDDY,2010
DQ-11,WARNING,Annual report URL is missing or invalid,DRREDDY,2009
DQ-11,WARNING,Annual report URL is missing or invalid,EICHERMOT,2019
DQ-11,WARNING,Annual report URL is missing or invalid,EICHERMOT,2010
DQ-11,WARNING,Annual report URL is missing or invalid,EICHERMOT,2009
DQ-11,WARNING,Annual report URL is missing or invalid,GAIL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,GAIL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,GODREJCP,2010
DQ-11,WARNING,Annual report URL is missing or invalid,GODREJCP,2009
DQ-11,WARNING,Annual report URL is missing or invalid,GRASIM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,GRASIM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HAL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,HAL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HAVELLS,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HAVELLS,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HCLTECH,2011
DQ-11,WARNING,Annual report URL is missing or invalid,HCLTECH,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HCLTECH,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCBANK,2013
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCBANK,2011
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCBANK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCBANK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCLIFE,2012
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCLIFE,2011
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCLIFE,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCLIFE,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HDFCLIFE,2008
DQ-11,WARNING,Annual report URL is missing or invalid,HEROMOTOCO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HEROMOTOCO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HINDALCO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HINDALCO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,HINDUNILVR,2010
DQ-11,WARNING,Annual report URL is missing or invalid,HINDUNILVR,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ICICIBANK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ICICIGI,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ICICIPRULI,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ICICIPRULI,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ICICIPRULI,2009
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2015
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2014
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2013
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2012
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2011
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,INDIGO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,INDUSINDBK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,INDUSINDBK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,INFY,2010
DQ-11,WARNING,Annual report URL is missing or invalid,INFY,2009
DQ-11,WARNING,Annual report URL is missing or invalid,IOC,2024
DQ-11,WARNING,Annual report URL is missing or invalid,IOC,2023
DQ-11,WARNING,Annual report URL is missing or invalid,IOC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,IOC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2019
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2018
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2017
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2016
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2015
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2014
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2013
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2012
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2011
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,IRCTC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2020
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2019
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2018
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2017
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2016
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2015
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2014
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2013
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2012
